issue_date,target_report_date,update_id,checkpoint_id,iz_code,node_index,observed_rate,anchor_rate_y_t,predicted_delta,predicted_rate,predicted_sigma,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper,uncertainty_flag,persistence_prediction,model_error,model_absolute_error,persistence_absolute_error,alpha_geo,alpha_transport,alpha_mobility,node_order_hash,forecast_status,observed_target_available
2022-12-31,2023-01-07,U08,U08,S02001639,63,21.877050973528767,21.877050973528767,24.90827751159668,46.78532848512545,40.68720626831055,15.906474424656428,77.66418254559447,-15.851189407829253,109.42184637808016,normal,21.877050973528767,24.90827751159668,24.90827751159668,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001640,64,21.13718030014796,21.13718030014796,16.084741592407227,37.22192189255519,35.98687744140625,9.910301397474434,64.53354238763595,-18.17860568128865,92.62244946639902,normal,21.13718030014796,16.084741592407227,16.084741592407227,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001641,65,18.331805682859763,109.99083409715855,-52.410430908203125,57.58040318895543,41.75389099121094,25.892007139543637,89.26879923836722,-6.698238183588714,121.85904456149956,normal,109.99083409715855,39.24859750609566,39.24859750609566,91.65902841429879,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001642,66,54.005400540054005,18.001800180018,20.221837997436523,38.223638177454525,36.45987319946289,10.553045702633112,65.89423065227594,-17.90504967034456,94.3523260252536,normal,18.001800180018,-15.78176236259948,15.78176236259948,36.003600360036,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001643,67,87.65778401122019,17.53155680224404,14.823480606079102,32.35503740832314,34.98651123046875,5.802627610355856,58.90744720629043,-21.50546169421972,86.215536510866,normal,17.53155680224404,-55.302746602897045,55.302746602897045,70.12622720897615,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001644,68,73.01935012778387,73.01935012778387,-34.102962493896484,38.91638763388738,33.875972747802734,13.206801880132913,64.62597338764185,-13.234476673835417,91.06725194161018,normal,73.01935012778387,-34.102962493896484,34.102962493896484,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001645,69,25.81311306143521,25.81311306143521,9.280133247375488,35.0932463088107,33.765220642089844,9.467713957166112,60.718778660455285,-16.88711904144077,87.07361165906217,normal,25.81311306143521,9.280133247375488,9.280133247375488,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001646,70,28.31257078142696,28.31257078142696,11.01641845703125,39.328989238458206,34.754722595214844,12.952491430950072,65.70548704596634,-14.174679441673156,92.83265791858958,normal,28.31257078142696,11.016418457031246,11.016418457031246,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001647,71,16.54807214959457,16.54807214959457,13.68148708343506,30.22955923302963,29.046615600585938,8.185130864901247,52.27398760115801,-14.486680210839769,74.94579867689903,normal,16.54807214959457,13.681487083435059,13.681487083435059,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001648,72,28.10567734682406,28.10567734682406,10.664374351501465,38.77005169832552,36.59180450439453,10.999332233114892,66.54077116353616,-17.561739736569137,95.1018431332202,normal,28.10567734682406,10.664374351501458,10.664374351501458,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001649,73,25.278058645096056,75.83417593528817,-32.1676139831543,43.66656195213388,39.39717483520508,13.766755017525323,73.56636888674242,-16.98399808445361,104.31712198872135,normal,75.83417593528817,18.388503307037826,18.388503307037826,50.55611729019212,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001650,74,26.048450117218025,78.14535035165407,-32.346466064453125,45.79888428720095,43.72141647338867,12.617268678211296,78.9804998961906,-21.50869311640353,113.10646169080545,normal,78.14535035165407,19.750434169982924,19.750434169982924,52.09690023443605,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001651,75,20.968756552736423,62.90626965820927,-20.740795135498047,42.16547452271122,42.262054443359375,10.091416578150408,74.23953246727203,-22.895466547510424,107.22641559293288,normal,62.90626965820927,21.1967179699748,21.1967179699748,41.937513105472846,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001652,76,25.56237218813906,25.56237218813906,2.7482657432556152,28.31063793139468,35.32876968383789,1.4984769781661136,55.12279888462324,-26.076755979238467,82.69803184202782,normal,25.56237218813906,2.748265743255619,2.748265743255619,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001653,77,22.507314877335133,67.5219446320054,-23.81742477416992,43.70451985783548,38.30245208740234,14.6355338880078,72.77350582766316,-15.260753149497894,102.66979286516886,normal,67.5219446320054,21.197204980500345,21.197204980500345,45.01462975467027,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001654,78,19.90445859872612,19.90445859872612,19.889333724975582,39.79379232370171,37.117305755615234,11.624252739507476,67.96333190789593,-17.34698973856105,96.93457438596448,normal,19.90445859872612,19.88933372497559,19.88933372497559,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001655,79,36.24501631025734,36.24501631025734,-4.702527523040772,31.54248878721657,33.80438995361328,5.887229561571214,57.19774801286192,-20.498176335546027,83.58315390997916,normal,36.24501631025734,-4.7025275230407715,4.7025275230407715,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001656,80,29.96703626011388,29.96703626011388,-3.481698513031006,26.485337747082877,30.488739013671875,3.3464346657926427,49.624240828373104,-20.45099978786533,73.42167528203109,normal,29.96703626011388,-3.4816985130310023,3.4816985130310023,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001657,81,31.113876789047914,31.113876789047914,3.4882726669311523,34.60214945597907,36.122684478759766,7.187460550175555,62.016838361782575,-21.007448258220123,90.21174717017826,normal,31.113876789047914,3.4882726669311523,3.4882726669311523,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001658,82,17.42767514813524,17.42767514813524,9.300498008728027,26.728173156863267,29.796348571777344,4.11474786992278,49.34159844380376,-19.142253732447525,72.59860004617406,normal,17.42767514813524,9.300498008728027,9.300498008728027,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001659,83,23.57934449422306,23.57934449422306,10.388357162475586,33.96770165669865,36.20682907104492,6.489152662590804,61.4462506508065,-21.771433687228864,89.70683700062617,normal,23.57934449422306,10.38835716247559,10.38835716247559,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001660,84,14.182385477237272,42.54715643171181,-8.438200950622559,34.108955481089254,29.09974670410156,12.024204177522355,56.19370678465615,-10.689077421246736,78.90698838342524,normal,42.54715643171181,19.92657000385198,19.92657000385198,28.36477095447454,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001661,85,68.01178871004306,68.01178871004306,-27.821779251098636,40.19000945894443,37.43131637573242,11.782156925758464,68.59786199213039,-17.43418086919543,97.81419978708428,normal,68.01178871004306,-27.821779251098633,27.821779251098633,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001662,86,89.52551477170994,22.381378692927484,5.772337913513184,28.153716606440668,34.94091033935547,1.6359148189725197,54.67151839390881,-25.636581533831247,81.94401474671258,normal,22.381378692927484,-61.37179816526927,61.37179816526927,67.14413607878245,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001663,87,21.02607232968881,21.02607232968881,9.276119232177734,30.302191561866543,32.566890716552734,5.586111057147438,55.01827206658565,-19.83338716608423,80.43777028981731,normal,21.02607232968881,9.276119232177734,9.276119232177734,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001664,88,66.83375104427736,16.70843776106934,9.83232879638672,26.54076655745606,32.349491119384766,1.98967773069797,51.09185538421415,-23.26013316431929,76.34166627923142,normal,16.70843776106934,-40.292984486821304,40.292984486821304,50.12531328320802,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001665,89,20.563438206868188,61.69031462060457,-15.59203052520752,46.09828409539705,45.83524703979492,11.31241320433719,80.8841549864569,-24.463460852232277,116.66002904302636,normal,61.69031462060457,25.53484588852886,25.53484588852886,41.12687641373638,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001666,90,18.51508979818552,18.51508979818552,27.744457244873047,46.25954704305857,41.09019470214844,15.074851855172811,77.44424223094433,-16.997357319300903,109.51645140541804,normal,18.51508979818552,27.744457244873047,27.744457244873047,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001667,91,17.41553465691397,17.41553465691397,27.72940444946289,45.14493910637686,41.079811096191406,13.96812437729809,76.32175383545564,-18.095980061127207,108.38585827388091,normal,17.41553465691397,27.72940444946289,27.72940444946289,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001668,92,33.47840642785403,33.47840642785403,32.805049896240234,66.28345632409426,56.36164855957031,23.508754394413657,109.05815825377486,-20.48331220745621,153.05022485564473,high,33.47840642785403,32.80504989624023,32.80504989624023,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001669,93,24.195499637067503,145.17299782240502,-80.20235443115234,64.97064339125268,50.57640075683594,26.586555587944773,103.3547311945606,-12.889940352835964,142.83122713534132,normal,145.17299782240502,40.77514375418518,40.77514375418518,120.97749818533752,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001670,94,23.234200743494423,23.234200743494423,25.973411560058597,49.20761230355302,44.45439529418945,15.469715049476562,82.94550955762948,-19.228360122346302,117.64358472945234,normal,23.234200743494423,25.973411560058597,25.973411560058597,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001671,95,16.49348507339601,65.97394029358404,-14.79593276977539,51.178007523808645,45.10685729980469,16.944935474035148,85.41107957358214,-18.262407129450537,120.61842217706784,normal,65.97394029358404,34.684522450412636,34.684522450412636,49.48045522018803,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001672,96,88.55435023245516,22.13858755811379,13.185382843017578,35.32397040113137,38.68447494506836,5.965054766636104,64.68288603562664,-24.229413311122823,94.87735411338556,normal,22.13858755811379,-53.230379831323795,53.230379831323795,66.41576267434138,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001673,97,36.127167630057805,36.127167630057805,12.079904556274414,48.20707218633222,45.10712814331055,13.973794584547228,82.4403497881172,-21.23375942094413,117.64790379360858,normal,36.127167630057805,12.079904556274414,12.079904556274414,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001674,98,24.962556165751376,24.962556165751376,8.238512992858887,33.20106915861027,39.79827880859375,2.9968512753692025,63.40528704185133,-28.06697628703718,94.46911460425773,normal,24.962556165751376,8.23851299285889,8.23851299285889,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001675,99,16.105653084232568,16.105653084232568,18.48921012878418,34.59486321301675,36.56713485717773,6.842866351444897,62.346860074588605,-21.6989501707648,90.88867659679828,normal,16.105653084232568,18.489210128784183,18.489210128784183,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001676,100,90.78529278256924,22.696323195642307,17.613630294799805,40.30995349044211,39.80134582519531,10.103407947803248,70.51649903308098,-20.962813519005387,101.5827204998896,normal,22.696323195642307,-50.47533929212713,50.47533929212713,68.08896958692694,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001677,101,18.939393939393938,18.939393939393938,14.158095359802246,33.097489299196184,36.805809020996094,5.1643547939151375,61.03062380447723,-23.56375453517981,89.75873313357218,normal,18.939393939393938,14.158095359802246,14.158095359802246,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001678,102,26.00780234070221,26.00780234070221,23.316577911376957,49.324380252079166,44.588321685791016,15.484841870965411,83.16391863319292,-19.317767126422492,117.96652763058084,normal,26.00780234070221,23.316577911376957,23.316577911376957,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001679,103,17.822135091783995,71.28854036713598,-30.55863571166992,40.72990465546606,38.39009475708008,11.5944037917771,69.86540551915502,-18.37029114826809,99.8301004592002,normal,71.28854036713598,22.907769563682063,22.907769563682063,53.46640527535199,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001680,104,109.80966325036604,36.60322108345535,13.171231269836426,49.77445235329178,46.12208938598633,14.770887406562494,84.77801730002106,-21.228876261478348,120.7777809680619,normal,36.60322108345535,-60.035210897074265,60.035210897074265,73.20644216691069,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001681,105,21.791239921551536,21.791239921551536,20.527484893798828,42.318724815350365,41.00370407104492,11.19967020150234,73.43777942919839,-20.805030273329244,105.44247990402997,normal,21.791239921551536,20.527484893798828,20.527484893798828,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001682,106,19.798059790140567,79.19223916056227,-30.536603927612305,48.65563523294996,48.24003219604492,12.044694087694218,85.26657637820571,-25.60819157979581,122.91946204569574,normal,79.19223916056227,28.857575442809395,28.857575442809395,59.394179370421696,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001683,107,27.75464890369137,27.75464890369137,-8.174470901489258,19.58017800220211,36.8636360168457,-8.396843305082989,47.55719930948721,-37.17008845113534,76.33044445553956,normal,27.75464890369137,-8.174470901489258,8.174470901489258,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001684,108,58.0046403712297,11.60092807424594,16.46339225769043,28.06432033193637,37.88007736206055,-0.6841116186093714,56.81275228248212,-30.2507216945098,86.37936235838254,normal,11.60092807424594,-29.94032003929333,29.94032003929333,46.403712296983755,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001685,109,19.96406468356957,59.89219405070872,-21.17217445373535,38.720019596973366,35.45942687988281,11.808698616339242,65.63134057760749,-15.868516455097122,93.30855564904384,normal,59.89219405070872,18.755954913403794,18.755954913403794,39.92812936713915,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-12-31,2023-01-07,U08,U08,S02001686,110,25.70033410434336,25.70033410434336,6.326282024383545,32.0266161287269,34.68902587890625,5.699977711951256,58.353254545502544,-21.375914775577947,85.42914703303174,normal,25.70033410434336,6.326282024383541,6.326282024383541,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001576,0,16.871941960519653,16.871941960519653,33.01026916503906,49.88221112555871,51.03095245361328,11.15314914498324,88.61127310613418,-28.678138911175157,128.44256116229258,normal,16.871941960519653,33.01026916503906,33.01026916503906,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001577,1,16.07200257152041,64.28801028608164,-31.727012634277344,32.5609976518043,43.8458366394043,-0.7150444981289681,65.83703980173757,-34.938120205659075,100.06011550926767,normal,64.28801028608164,16.48899508028389,16.48899508028389,48.21600771456123,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001578,2,28.538812785388128,28.538812785388128,19.18742561340332,47.72623839879145,47.18756484985352,11.914049209424247,83.53842758815865,-24.917352083970343,120.36982888155325,normal,28.538812785388128,19.187425613403324,19.187425613403324,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001579,3,23.16423442205235,23.16423442205235,21.694265365600582,44.85849978765293,46.80620956420898,9.335733620671457,80.38126595463442,-27.19800769375148,116.91500726905734,normal,23.16423442205235,21.694265365600582,21.694265365600582,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001580,4,21.017234131988232,21.017234131988232,11.361072540283203,32.378306672271435,42.99492263793945,-0.2519489595123332,65.0085623040552,-33.810859115083105,98.56747245962598,normal,21.017234131988232,11.361072540283203,11.361072540283203,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001581,5,66.28369421122405,22.09456473707468,13.983678817749023,36.0782435548237,41.96358871459961,4.2307010318341725,67.92578607781323,-28.523220061069622,100.67970717071702,normal,22.09456473707468,-30.205450656400345,30.205450656400345,44.18912947414937,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001582,6,168.25574873808188,28.04262478968032,39.750431060791016,67.79305585047133,50.094215393066406,29.774914319801223,105.81119738114144,-9.325220546037286,144.91133224697995,normal,28.04262478968032,-100.46269288761054,100.46269288761054,140.21312394840155,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001583,7,64.35006435006434,21.45002145002145,34.75956344604492,56.20958489606637,45.46345520019531,21.705879014817256,90.71329077731548,-13.779799637825874,126.19896942995862,normal,21.45002145002145,-8.140479453997976,8.140479453997976,42.90004290004289,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001584,8,78.53403141361257,26.1780104712042,28.39974594116211,54.57775641236631,46.731815338134766,19.11145046127526,90.04406236345736,-17.364223783927862,126.51973660866048,normal,26.1780104712042,-23.956275001246254,23.956275001246254,52.356020942408364,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001585,9,31.83699458771092,31.83699458771092,24.361162185668945,56.19815677337986,45.91341781616211,21.352959518663624,91.0433540280961,-14.483929325232909,126.88024287199264,normal,31.83699458771092,24.361162185668938,24.361162185668938,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001586,10,102.17113665389527,25.542784163473826,28.56437110900879,54.107155272482615,46.128814697265625,19.098486266650937,89.11582427831429,-16.906526721615236,125.12083726658048,normal,25.542784163473826,-48.06398138141266,48.06398138141266,76.62835249042145,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001587,11,99.32130441979804,49.66065220989903,2.14888596534729,51.80953817524632,45.96743774414063,16.923343427081996,86.69573292341065,-18.955709695720373,122.574786046213,normal,49.66065220989903,-47.51176624455172,47.51176624455172,49.66065220989901,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001588,12,21.753317380900587,108.76658690450292,-46.70964050292969,62.05694640157323,50.23622512817383,23.931029029607195,100.18286377353924,-15.279948969543083,139.39384177268954,normal,108.76658690450292,40.303629020672645,40.303629020672645,87.01326952360233,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001589,13,19.12411550965768,114.74469305794608,-54.56778717041016,60.17690588753592,42.99332427978516,27.547863302129866,92.805948472942,-6.009799283858143,126.36361105893,normal,114.74469305794608,41.05279037787824,41.05279037787824,95.6205775482884,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001590,14,17.71793054571226,53.15379163713678,-10.24867057800293,42.90512105913385,34.14237976074219,16.993350293732362,68.81689182453533,-9.655867441504776,95.46610955977246,normal,53.15379163713678,25.187190513421587,25.187190513421587,35.43586109142451,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001591,15,25.006251562890725,25.006251562890725,5.362119197845459,30.368370760736184,31.694509506225582,6.314368942401803,54.42237257907057,-18.424207886801284,79.16094940827365,normal,25.006251562890725,5.362119197845459,5.362119197845459,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001592,16,74.28040854224697,18.570102135561743,12.906449317932127,31.476551453493872,34.19136428833008,5.527604724998909,57.42549818198884,-21.15984699833441,84.11294990532215,normal,18.570102135561743,-42.803857088753105,42.803857088753105,55.710306406685234,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
